id,x,y,deg
016_1,s0.6280239117435218,s0.3984137675242706,s22.017383988139695
016_2,s-0.8905266688783849,s0.3806982381717293,s23.62937773062621
016_3,s0.47825586817245613,s-0.8905266688784145,s-113.62937773065401
016_4,s-0.23169444393384375,s0.5955906559558602,s158.60430754046266
016_5,s-0.4896924637156136,s0.8643849103286413,s64.31036737850383
016_6,s0.5652826113812749,s-0.0636673495726737,s-202.21523864478362
016_7,s0.8839501420668139,s-0.4178861288330159,s-159.2196505815989
016_8,s0.21368072016180495,s0.13840701777885278,s111.57784050889974
016_9,s0.023310170279001723,s-1.0013797041506047,s-9.735141108244871
016_10,s0.0035211850565616265,s0.9976511136047627,s202.01738398813617
016_11,s-0.9094854272378872,s-0.21627258389632018,s-30.459304593844806
016_12,s-0.8727115817476457,s-0.4863107443883867,s154.9703194912306
016_13,s0.9978888565623094,s0.8905266688783848,s-293.62937773066267
016_14,s0.8889635589785093,s0.02124246225586815,s-22.98261583248189
016_15,s-0.5131758051978845,s-0.4369312329500216,s-68.4221594884097
017_0,s0.30343703001728634,s0.4351047940713231,s338.02325900814697
017_1,s0.12729076858156252,s-1.0340829111767535,s383.9392854130373
017_2,s-0.29501897328092397,s-0.0582200648388487,s605.0313736291455
017_3,s0.5585013344691977,s-0.05733309412024661,s-654.9686263708533
017_4,s-0.5589307010246825,s-0.09878255277221552,s779.3699615974971
017_5,s-0.14263392303132744,s0.5857975718105322,s118.32377537903777
017_6,s1.0300465322251662,s-0.9266556610681149,s833.6293777292668
017_7,s-0.8573571952393386,s-0.9266556610714708,s246.3706222693572
017_8,s0.9266556610713922,s1.034017848689425,s203.62937773066665
017_9,s-0.06748873335530325,s0.9266556610715065,s293.6293777306578
017_10,s0.6362968538450114,s-0.698847905272399,s786.8751650095159
017_11,s0.8802140621899074,s-0.1208847559646968,s207.31426836874823
017_12,s0.9266112339236078,s0.14397506723903938,s383.6112262449435
017_13,s-0.5126633192782036,s0.9266556610715075,s66.37062226934506
017_14,s-0.5109048510031505,s-0.42165741681434743,s563.30974671969
017_15,s-0.9266556610692447,s-0.5915950886169726,s383.62937772972856
017_16,s-0.9174418971353919,s0.4535185929243738,s20.80509122394354
018_0,s1.059082934399381,s0.9517207467153362,s426.3706222693337
018_1,s-0.9035497673961351,s-0.08363902143886659,s515.4392147898848
018_2,s-0.6646274713797382,s-0.47304183654502474,s201.08670073541356
018_3,s0.3759589743761591,s-0.32191313318753095,s1274.939963578491
018_4,s0.5697725195318306,s0.07607408156149836,s1167.8621642363876
018_5,s0.9035496450247958,s0.08363892344988627,s695.4392188500135
018_6,s0.9540435201351396,s-0.16674645970812504,s1235.4392188504967
018_7,s-0.9398182132715923,s1.049426512563742,s876.1969854352344
018_8,s0.04673431116692982,s0.41723528763475437,s1415.7853324381751
018_9,s0.6646275398983346,s0.4730418001033372,s381.08670262112406
018_10,s-0.09907451947259138,s0.9517207467156864,s2226.3706222693427
018_11,s-0.37595894471144675,s0.32191313318778786,s1454.9399635783284
018_12,s-0.5697727366279719,s-0.07607414743589415,s987.8621642553967
018_13,s-0.04673426719098983,s-0.41723525638920006,s1235.7853327821038
018_14,s-0.9540435304540422,s0.16674657165505735,s1775.4392147865162
018_15,s0.09907454913912797,s-0.9517207467156893,s2046.3706222693445
018_16,s-1.0590829343995436,s-0.9517207467156454,s246.3706222693396
018_17,s0.9417019598169443,s-1.0501375781034301,s696.3216701191586
019_0,s0.38322871652000917,s-0.5176080719904763,s560.832825484591
019_1,s-0.12159401694519548,s1.0546669595764193,s516.9077327241206
019_2,s-0.7570829643576804,s0.484844884260123,s1416.9077327241132
019_3,s1.0986620413369337,s0.99129985365318,s786.3706222693452
019_4,s-1.0986620413370418,s0.9912998536530864,s653.6293777306652
019_5,s-0.502545931575954,s-0.9849450671472654,s1190.8824232292332
019_6,s0.953214660518809,s0.04038410804063894,s1053.3573007332877
019_7,s0.5836408389898124,s-0.016413437115018095,s-243.57180279611802
019_8,s0.23042345003728862,s0.9861042195617946,s966.3706222693484
019_9,s-0.9780867245065861,s-0.5849528387132958,s-204.66646434093008
019_10,s0.1417794984737531,s0.4992405121597034,s476.2330203851885
019_11,s0.9568144509033731,s-1.0786539321448931,s-26.35461863273184
019_12,s0.43143933257302414,s0.37996215681579415,s289.84568533888967
019_13,s-0.1227338381519599,s-0.7257407410303356,s786.3091345214286
019_14,s-0.9899988670966783,s0.36673380595798205,s156.90773272420878
019_15,s-0.5777391153751071,s-0.11133935900225306,s113.3978169565229
019_16,s0.9983326418163314,s-0.2064290524581435,s-206.35461863272224
019_17,s-0.32391990321888664,s-0.16438209738055204,s-63.57180279604124
019_18,s-0.020525107033181722,s-0.9912998536531711,s-113.62937773065674
020_0,s0.01610975536036048,s-0.41714205680774874,s1468.6606014076735
020_1,s0.9428717741745845,s-1.1305113512353782,s746.7109372209771
020_2,s1.0222251189691938,s0.5572831961791572,s336.37062226934427
020_3,s1.1293870260723315,s0.09783094185330553,s71.25701388868164
020_4,s0.28669897663382793,s-0.504163673784491,s567.361835211958
020_5,s-0.2867487257360857,s0.5041470275019417,s747.3596331232496
020_6,s-1.1293869649835946,s-0.09782836370131225,s251.256495891269
020_7,s-0.5715063000951652,s-1.0222251189691915,s1193.6293777306557
020_8,s0.647942167080586,s-0.2762746900360215,s388.26497560712136
020_9,s-0.17311478482211076,s-0.8046377512715384,s786.3706222693447
020_10,s-1.0222251189691938,s-0.5572832174732976,s516.3706222693443
020_11,s-0.9428725470394567,s1.130511466529389,s926.7112251735808
020_12,s0.5715063545135959,s1.0222251189691942,s653.6293777306553
020_13,s0.9832885649411823,s-0.3336199861293023,s926.7109372209767
020_14,s-0.05000614268694348,s-1.0222251189691947,s246.37062226934444
020_15,s-0.016109721367044014,s0.4171420293611863,s1648.660601407676
020_16,s-0.6479403489261295,s0.2762763058790746,s568.2642594466081
020_17,s0.05000619376013957,s1.0222251189691807,s66.37062226934287
020_18,s-0.9832849734223607,s0.33361958949089987,s746.7112251735798
020_19,s0.1731148349076576,s0.8046377328773435,s606.3706173282172
021_0,s0.5643796125631371,s0.20602542690135056,s124.83379720223954
021_1,s0.8375029413726662,s0.4405171324982602,s741.1381618270716
021_2,s0.2324105878233187,s0.5494837965371725,s336.95508176469707
021_3,s-0.994987062443094,s-0.1714025978784869,s-565.3495854125244
021_4,s-0.7777484471811724,s-0.571371764714705,s561.4373367588962
021_5,s-0.3339101383240576,s-0.6191767847441945,s-419.67088492041535
021_6,s-0.5738235046900005,s-0.270684603894381,s-379.4041141083459
021_7,s-0.11042358679364717,s1.0553282752002715,s-66.37062226934349
021_8,s-1.1626904628841372,s-1.0553282752002806,s246.37062226934333
021_9,s-1.055328275200275,s0.6430574744943148,s23.629377730657783
021_10,s1.034745907743494,s1.1584403007989261,s-155.09554496399582
021_11,s-0.20654390906583345,s0.7760533192443753,s1553.629377730657
021_12,s0.6199641621382462,s-1.0331160775507533,s970.9131479039588
021_13,s0.23890756490442439,s-0.8193141320850006,s-379.48662549870727
021_14,s0.8199468266010199,s-0.1488262819087732,s160.5133745012884
021_15,s-1.163993405113328,s0.21021608076812534,s643.5165077246868
021_16,s1.0553282752002853,s-0.561784874056079,s563.6293777306545
021_17,s-0.21582004227804708,s-1.0553282752002782,s246.3706222693419
021_18,s-0.5808977774710472,s1.0482731906537963,s1508.8405754120042
021_19,s-0.0005738538284209976,s0.4148835498813789,s160.59588589165506
021_20,s1.049533599146498,s0.3080671399955516,s561.1381618270716
022_0,s-1.0869623803690747,s-0.6711342470273152,s876.3706222731093
022_1,s0.13324160368352853,s-0.5167614172274317,s559.8826117309728
022_2,s-0.13324160163178056,s0.5167614129892892,s1099.8826117016893
022_3,s0.6161514884312973,s1.080190125335802,s650.6898499223395
022_4,s1.073264768308742,s-0.19593173428311997,s-24.70465278430427
022_5,s-0.5523362707937833,s-0.13310071855531216,s1192.109829640404
022_6,s0.2761076073410891,s0.7313685460680843,s608.4956374990575
022_7,s0.7317098001284894,s-0.27114841210827556,s877.1098292226766
022_8,s-0.6746915796722959,s1.0869623803782944,s786.3706222693457
022_9,s-0.19489435310200268,s-1.0787807156524636,s1325.77584259222
022_10,s1.0869623803780648,s0.6711342509986523,s1056.3706222694375
022_11,s1.0803858535671556,s-0.614321840332623,s200.78034941863442
022_12,s-0.27610760689652486,s-0.7313685497661495,s68.49563720948693
022_13,s-0.6161514904648816,s-1.0801901251241486,s470.6898498242733
022_14,s0.552336272585525,s0.1331007145074784,s1372.1098301625202
022_15,s-0.7317097929789689,s0.27114841596957023,s1057.1098296337943
022_16,s-1.0732647642466415,s0.1959317363651588,s-204.70465310454045
022_17,s0.6746915796633289,s-1.0869623803743755,s606.3706222709462
022_18,s-1.0803858535649604,s0.6143218403348678,s380.7803494176237
022_19,s0.19489435209967731,s1.0787807134083207,s1505.7758424629271
022_20,s0.07747653662499371,s0.3796827499471627,s1640.3238193783884
022_21,s-0.07747653453468839,s-0.3796827542936474,s1460.3238193783889
023_0,s0.7011868134172029,s0.6869147346027106,s834.9496059169359
023_1,s1.0988440813202285,s0.48132506141177156,s152.05241052694333
023_2,s0.05699471384206528,s0.05479604665221925,s294.4697989653393
023_3,s0.2834858370460007,s1.1393877769517875,s127.89108070155677
023_4,s1.1143462162855153,s-1.2217084039691937,s-23.629377730650717
023_5,s1.0600703216496463,s-0.36722507674810334,s332.0524105267823
023_6,s-0.8485091403784163,s-0.30038982842314593,s570.0946546836007
023_7,s-0.339126055621493,s0.35939583772876704,s-52.108919300410506
023_8,s0.5720032058166049,s1.1143462162843827,s293.62937773043467
023_9,s-0.6236068419519929,s0.7906249526965975,s-245.84401574023693
023_10,s-0.6417056762410268,s-1.1077696894721556,s470.7803494176029
023_11,s-0.26772501440867,s1.1132002214930763,s66.84312752494549
023_12,s-0.4587262447514989,s-0.08511699329175196,s242.92089014486737
023_13,s1.0600703216637306,s0.7282999506487403,s332.0524105276693
023_14,s-0.6025268719499932,s0.15398807883094187,s427.2306792147639
023_15,s0.1942944073167669,s-0.7285719897610708,s62.92089014513703
023_16,s-0.17975363397722655,s-1.2214937103016443,s18.869603188016434
023_17,s-1.1071603859470398,s-0.19004189504044572,s384.1923422064805
023_18,s0.24395546266151064,s-1.0713156503855656,s602.9603465674822
023_19,s0.4538296725911937,s-0.4206745815642762,s-20.408177760580774
023_20,s0.6378087665135843,s-0.8232411409337241,s650.9766731251152
023_21,s-1.1143462162849163,s-0.7020754155798515,s516.370622269294
023_22,s-1.0985822654577078,s1.221527535965211,s161.41473972327572
024_0,s0.15710161675527323,s0.7326025988282588,s-519.7997253520217
024_1,s1.2527039530373125,s1.140435603399238,s68.58883999608875
024_2,s0.10020995139844151,s1.0862490939267702,s-298.36188643459053
024_3,s-0.7382384886247246,s1.1346853520209892,s-294.4874321718634
024_4,s-1.139248188791113,s0.6596235624457174,s-339.1277818163821
024_5,s-1.1388658118523152,s-0.6746930468301796,s519.3041849652554
024_6,s1.1214173529641174,s0.17676292369422925,s205.53603229949627
024_7,s0.4270963742650936,s-1.178888656974686,s775.0914156878681
024_8,s0.012434476607441597,s-0.012414747585651198,s774.2699545212168
024_9,s-1.1456251909601598,s0.20071520809891932,s516.3706222693116
024_10,s-0.19387691621625697,s-0.4473057652423529,s243.97396206001008
024_11,s0.3653876146863134,s1.1404356033992196,s248.58883999609506
024_12,s1.2558660984069696,s0.6043096479807009,s439.35219615656456
024_13,s-0.44340971082161273,s-0.14032645187176235,s457.33712264061546
024_14,s-0.8522994674296597,s0.290688319557195,s-383.6293777306732
024_15,s-0.5041904024020697,s-0.7605667955280226,s412.21432830542676
024_16,s0.7252717962702792,s0.023576082381120078,s20.20027464797846
024_17,s1.1430203865547253,s-0.6792640338874896,s-157.4581301018347
024_18,s0.9182924031300336,s-0.2649169826684398,s158.92441905738832
024_19,s0.7073689521483223,s-1.1456251909605497,s606.3706222693457
024_20,s0.3264129647613617,s-0.12317756477088365,s200.20027464738538
024_21,s-0.2423826009537125,s0.5875624413984275,s-340.09832641785056
024_22,s-0.4290161318745516,s-1.008465261474741,s595.0914156878682
024_23,s-0.7300321044010721,s-1.1456251909585244,s113.62937773081482
025_0,s-0.6962702623242593,s-1.1692364801438966,s113.20566233951163
025_1,s-0.052631587027178864,s0.3869377284964525,s518.8594376130089
025_2,s-0.6641989825391712,s0.2956258542697386,s-160.98257359089197
025_3,s1.1573486576167376,s1.2775996667838159,s-162.37556141135713
025_4,s0.4187877321592949,s0.11704744531152703,s-63.34968519688012
025_5,s0.8080403363575381,s0.7866068266529828,s-121.39460456367904
025_6,s-1.1708630787819099,s0.40447322979673184,s-23.872404539046652
025_7,s0.7496769979174002,s1.1023668838763607,s-298.8047217989198
025_8,s-1.1702651539359168,s-0.7458508673550812,s156.37062226934327
025_9,s-1.1206441003675909,s0.1489377793532325,s152.72191883373873
025_10,s0.44897199377531827,s0.5808093168779667,s23.89605457806786
025_11,s0.7661672274007423,s-0.8621466506860668,s141.81019917349238
025_12,s1.2776273416197659,s-1.1702651539357938,s113.62937773065075
025_13,s-0.1665365235223822,s0.6454142360053806,s1058.8594376127162
025_14,s0.1596225388951023,s-1.1390804456666679,s109.73230116072465
025_15,s-1.1671592562209596,s1.2776778350495526,s-563.8724045390278
025_16,s0.30731721144967095,s-0.10672548431069662,s116.65031437729472
025_17,s0.560324166502088,s-0.4910842552536069,s-63.57656146943973
025_18,s-0.9426270989366619,s-0.26602563375677574,s199.28543333037936
025_19,s-0.5825989482258738,s0.537591277083402,s377.2908052128991
025_20,s1.2785272741105669,s0.14882857077789888,s476.6503148031206
025_21,s0.276190443284619,s-0.7258933910341123,s431.40504456113047
025_22,s1.0753483240797383,s-0.8072049464607369,s-31.296362968094346
025_23,s-0.3320066393753951,s1.1702651539359168,s786.3706222693434
025_24,s-0.3759023413655021,s-0.9633773278210633,s19.285433330379426
026_0,s1.3068413753785455,s-1.2027880842891456,s473.6288414137934
026_1,s0.2621452410110358,s0.5235682216591923,s158.2055705957754
026_2,s-0.5784001221701496,s-0.4999201552996779,s22.197796148273312
026_3,s-1.2041195239883844,s-0.538589417285886,s336.1773888629436
026_4,s1.155140978550778,s0.7578417036339627,s567.4806052361109
026_5,s0.7036111495513953,s-0.19338964225774175,s292.9258544653771
026_6,s-0.8154314591327696,s0.37641140209970647,s290.9079980662517
026_7,s0.19147326581960547,s0.7699743843543072,s340.25534827708367
026_8,s1.2036445764652464,s-0.37886079551895757,s203.62937773065582
026_9,s0.6185961329205837,s0.4617006768004823,s605.409453408547
026_10,s0.316620343697909,s-0.7190035077333499,s69.71951524930437
026_11,s0.5702023551927081,s-0.6163137439308514,s611.5284108737438
026_12,s-1.0522893566883866,s0.6423900442741852,s-328.0245523170217
026_13,s-0.7913737757592807,s1.20364457646524,s-293.6293777306578
026_14,s-0.6780055082474008,s-1.2011042096872904,s-247.43062976228666
026_15,s-0.6673644826802483,s0.9692780985486678,s-471.82750272085644
026_16,s0.4578800174961565,s-0.12982554671957147,s111.69895822907586
026_17,s-0.360054999650569,s-0.07573181469638773,s-381.7944294042244
026_18,s-0.2659662783092791,s-0.9672058720544839,s789.5729769938217
026_19,s-0.2802805267243038,s1.2036445764652388,s1013.6293777306478
026_20,s1.3107705016214248,s1.193526004099842,s70.92078288442823
026_21,s-1.162183812048816,s-0.8109469087162553,s-1286.9134979404027
026_22,s-1.201174568885394,s0.33461807705660995,s516.1773888629438
026_23,s0.42385965590958163,s-1.2012949573313358,s292.65059099069606
026_24,s0.8307794336538563,s0.8145659753821207,s747.480605240732
026_25,s0.16301266658344366,s-1.149342740234325,s117.94969270763082
027_0,s0.44151565184913333,s-0.3314978503990124,s118.55478909734367
027_1,s-0.6186057378698346,s0.1659686984907059,s298.8440666094319
027_2,s-0.4337139586961566,s-0.4242286787935252,s298.55478909734245
027_3,s0.6339601189441805,s-0.9109775319075816,s75.34394929020687
027_4,s-1.2271508407407583,s0.7550367397281915,s-337.9443403317892
027_5,s-0.8191085435086292,s-0.6787061149262804,s253.4935740974382
027_6,s-0.5844756357758203,s-1.2293474112464102,s292.99431882544934
027_7,s0.29259462049040996,s-1.2293474112483094,s472.99431882624026
027_8,s-0.7065791482854302,s-0.08886944945178127,s478.8440666087062
027_9,s1.2308826012132867,s-0.8042782476633109,s563.6293777306726
027_10,s0.03229363933058843,s1.1655956640131528,s298.8440666091591
027_11,s0.5364317754763497,s-0.08491368613388554,s299.5220069146581
027_12,s-0.015536993744612648,s0.8378709177384235,s118.84406660943044
027_13,s1.1746507890664226,s0.583732913038238,s118.84406660913902
027_14,s-0.8440888961718026,s-1.178018947838936,s117.83315263011663
027_15,s0.7546030758473932,s-0.47168008559936314,s-95.15406564508959
027_16,s1.2308826012134786,s1.2845888320876915,s203.62937773065815
027_17,s-0.3542128735508617,s1.3379596788912607,s160.26823907416926
027_18,s-1.2186717691411304,s-0.6711054520712096,s156.48940105550525
027_19,s0.7656855287742685,s-1.2235284821767993,s249.58145269290083
027_20,s1.230882601213499,s-0.18249595364724883,s336.37062226934313
027_21,s0.3204903082494912,s0.5237514746672989,s298.84406660913936
027_22,s-1.0087878577729126,s0.35900849778368293,s336.3706222680792
027_23,s-0.8186118005075158,s1.2308826012134373,s66.3706222693383
027_24,s-1.2308826012134981,s0.23787183253421001,s516.3706222693431
027_25,s0.247747703074906,s0.24125899741999626,s118.84406660942375
027_26,s0.8740454704045083,s1.2099974329207388,s118.84406660915504
028_0,s1.2365488836894236,s-0.389203796724059,s-385.1886653856224
028_1,s0.21931996446918423,s0.16164399227820767,s-19.18949690475888
028_2,s1.1953396539238665,s0.7154962006122272,s-745.1886656461666
028_3,s-0.5961633207256393,s0.39992772130557197,s74.3305366065943
028_4,s-0.29398051456259894,s1.2471976745864048,s-65.65127384967647
028_5,s1.2459562858960413,s0.47067390400141057,s-205.1886656461671
028_6,s0.2771192091908827,s-0.8630767516484745,s-873.1815329858218
028_7,s-0.4004645361343787,s0.997403619558394,s474.3487261499814
028_8,s0.32393227397573904,s-0.6151818212800549,s386.7334731805235
028_9,s-0.24893275677571955,s0.24884395699959935,s1251.9132226055863
028_10,s-0.23003305053779433,s-1.2173382076889219,s-116.29114750938729
028_11,s1.2468157388103471,s-0.8053988477843141,s199.35784660389635
028_12,s-0.7721791467917803,s-0.6465451709964576,s830.2361980955087
028_13,s0.5880793639879925,s1.262347685058829,s475.9613191399915
028_14,s-0.7837335041184816,s1.2497975173485742,s789.2196505823822
028_15,s-0.22524158461408447,s0.6102061018939358,s-65.65127383836487
028_16,s-1.3637362318458401,s-1.2563740441573539,s606.3706222689863
028_17,s0.5522114877476442,s-0.2063144040054605,s-392.56640879668754
028_18,s0.9025782246517703,s-0.4531459700559378,s-205.1886653852717
028_19,s-0.8007404939211273,s-0.010465488787269606,s213.70313660532807
028_20,s-0.4757839275670549,s-1.2632349046218239,s63.708852490613644
028_21,s-1.1093522028134084,s0.054757093501404425,s35.77446397379184
028_22,s0.7969244927087895,s-1.2520341200145242,s246.030910253452
028_23,s0.8017214630311177,s0.8754280893052983,s878.5463650186848
028_24,s-1.2563740441619151,s0.8441032434558542,s743.6293777306571
028_25,s-1.245241699551782,s-0.2456581962553438,s875.497417012227
028_26,s-0.21619974472043293,s-0.8796832790997795,s-369.5919876511446
028_27,s0.8577572797488227,s1.22681770053135,s655.9613191399912
029_0,s0.10175808816566011,s-1.3913376927565015,s17.637447274571734
029_1,s-1.2840056547193026,s-0.27176603333767657,s383.62937773065664
029_2,s-1.2871842612804079,s0.6084985501087012,s204.89570112283536
029_3,s-1.0664182870213632,s-0.39487467547281774,s563.6293777307043
